Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
560,6132,6883,6883,test_1ji1nt288gdo7_bySearch,s=Fargo;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTIzNzQzYTYtNThiZS00YjBjLTg1MTctZjYyNTYxMDg1ODNlXkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""},{""Title"":""Fargo Express"",""Year"":""1933"",""imdbID"":""tt0022880"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU5Nzc3OTE5Nl5BMl5BanBnXkFtZTgwOTEzMjQ4NjE@._V1_SX300.jpg""},{""Title"":""Fargo: Year Two - Waffles and Bullet Holes: A Return to Sioux Falls"",""Year"":""2016"",""imdbID"":""tt6615342"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""23"",""Response"":""True""}"
783,4289,6425,6425,test_1hraz1pnrb1v5_bySearch,r=json;s=The+Avengers;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Avengers"",""Year"":""2012"",""imdbID"":""tt0848228"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1998"",""imdbID"":""tt0118661"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1NTdjOWQtYTQ2Ny00Nzc5LWExYzMtNmRlOThmOTE2N2I4XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg""},{""Title"":""Ultimate Avengers: The Movie"",""Year"":""2006"",""imdbID"":""tt0491703"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYyMjk0NTMwMl5BMl5BanBnXkFtZTgwNzY0NjAwNzE@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1942"",""imdbID"":""tt0034639"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY2NWFjZTUtNTU2Ni00NWU5LTgwNDItMTQwYzdhYTFhMzlhXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""The Shaolin Avengers"",""Year"":""1976"",""imdbID"":""tt0074513"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzc3NWViYjktNDEwMy00NTY2LTkyMTMtMDZjYzUxMGRhYjg1XkEyXkFqcGdeQXVyNjUzNzQ4NDQ@._V1_SX300.jpg""},{""Title"":""The Avengers Assemble Premiere"",""Year"":""2012"",""imdbID"":""tt10075836"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmUyMTM0YmEtZDRiYy00NzVhLTgwMTctNmI1YjYxY2U2MDFmXkEyXkFqcGdeQXVyODY2MjUxMTM@._V1_SX300.jpg""},{""Title"":""Avengers: Infinity War - The Mad Titan"",""Year"":""2018"",""imdbID"":""tt8850330"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Three Avengers"",""Year"":""1964"",""imdbID"":""tt0058651"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjIzODE1MjAwM15BMl5BanBnXkFtZTgwMTE3MzY4MDE@._V1_SX300.jpg""},{""Title"":""Avengers: Age of Ultron - From the Inside Out: Making of Avengers - Age of Ultron"",""Year"":""2015"",""imdbID"":""tt5180410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzA3MzgzZDctMTMyYi00MjQ1LWFhNTYtMDE2ODUwNTZkOTEzXkEyXkFqcGdeQXVyMTE3ODkxNjU4._V1_SX300.jpg""},{""Title"":""The Dark Avengers"",""Year"":""2005"",""imdbID"":""tt0492596"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEwNzY0NzU1N15BMl5BanBnXkFtZTgwMzE0ODUzNzE@._V1_SX300.jpg""}],""totalResults"":""45"",""Response"":""True""}"
529,37,5869,5869,test_vf6ym2ay2s0z_bySearch,s=The+Movement;apikey=anonymous;page=5;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Movement of People Working"",""Year"":""2003"",""imdbID"":""tt1584848"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Animal People: The Humane Movement in America"",""Year"":""2006"",""imdbID"":""tt1667820"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjhlZDdhZDUtZjUwYS00MDUwLWE2NjgtODU5M2JhYmZiOTE3XkEyXkFqcGdeQXVyMzEyNjIwNzc@._V1_SX300.jpg""},{""Title"":""Deep Fried Gold: The Nashville Hot Chicken Movement"",""Year"":""2020"",""imdbID"":""tt8811348"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGZjYWMxNWItMmQ4MC00ZDc1LWE4M2QtYTkwMTgzMzQyNDZhXkEyXkFqcGdeQXVyMTMzNDYzODU@._V1_SX300.jpg""},{""Title"":""Get the Fist Movement: Get the Fist"",""Year"":""1992"",""imdbID"":""tt9893120"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODQ3ODUyNWQtZjgxZi00ZWFhLTkxMTMtN2RkMmUwY2IxNGZiXkEyXkFqcGdeQXVyODQ1NTk5OQ@@._V1_SX300.jpg""},{""Title"":""The Remembering Movement"",""Year"":""2020"",""imdbID"":""tt13582306"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGYxNTE0NzUtOWYwNS00YTNjLWIyYzctYzFlYjJmMGViYTBlXkEyXkFqcGdeQXVyODczMDQ0OTQ@._V1_SX300.jpg""},{""Title"":""Justin Bieber: What Do You Mean? (Purpose: The Movement)"",""Year"":""2015"",""imdbID"":""tt6270874"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Justin Bieber: I'll Show You (Purpose: The Movement)"",""Year"":""2015"",""imdbID"":""tt6336720"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Feel the Noise: The Making of a Musical Movement"",""Year"":""2008"",""imdbID"":""tt1492836"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Silver Rights Movement"",""Year"":""2008"",""imdbID"":""tt1525445"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""God as We Understand Him: A Film About Faith and the 12 Step Movement"",""Year"":""2008"",""imdbID"":""tt1578577"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""185"",""Response"":""True""}"
275,2548,5110,5110,test_rkzjey011cfn_bySearch,r=json;s=The+Jedi;apikey=anonymous;y=2008;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Star Wars: The Last Jedi"",""Year"":""2008"",""imdbID"":""tt3486354"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTg3N2VkZGEtNjkwYi00ZWVlLWE1YmYtOTZiM2ZiZDY4NTE1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""},{""Title"":""Star Wars: Last Stand of the Jedi"",""Year"":""2008"",""imdbID"":""tt3486324"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2QwZmZlM2QtZmIxZi00OGYxLTljYjctYzkwZmRhZWM3ZTIzXkEyXkFqcGdeQXVyNjM2NDIwMzQ@._V1_SX300.jpg""},{""Title"":""Rod the College Years: Episode III - Rod and the Jedi"",""Year"":""2008"",""imdbID"":""tt4155284"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Rod the College Years: Episode III - Rod and the Jedi"",""Year"":""2008"",""imdbID"":""tt4155310"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWJlYzZlZDgtMWZkZC00Zjk4LTgwNWEtNDNkZjYzNTBmYTU3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjIyMTAwNzk@._V1_SX300.jpg""},{""Title"":""The last senior Jedi"",""Year"":""2008"",""imdbID"":""tt7756452"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWI2ZDQwM2MtMzQwYS00MzJkLTk0YmEtNjdlMGM4Yjc3YzdlXkEyXkFqcGdeQXVyNTU3MzAxNjY@._V1_SX300.jpg""}],""totalResults"":""5"",""Response"":""True""}"
62,8374,3992,3992,test_s1gms640y2b6_bySearch,r=json;s=Parasite;apikey=anonymous;y=2003;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite Dolls"",""Year"":""2003"",""imdbID"":""tt0376058"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTgwNTBhYjMtZjVkNS00YTExLWE2ZWYtOTMyODRlMjkwMmJjXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""The Parasite"",""Year"":""2003"",""imdbID"":""tt0478919"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""2"",""Response"":""True""}"
957,246,5694,5694,test_qdviu4imbm7s_bySearch,r=json;s=Spider-Man%3A+No+Way+Home;apikey=anonymous;y=2022;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Spider-Man: All Roads Lead to No Way Home"",""Year"":""2022"",""imdbID"":""tt20425026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5MDZkMWMtOGIyYi00Nzk5LWIzMWUtYzk3Zjg5MGI0ZDI2XkEyXkFqcGdeQXVyNzY1OTc5Mzc@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
232,1245,3391,3391,test_qy4fvb7acw1k_bySearch,s=The+Dark+Knight;apikey=anonymous;page=1;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2008"",""imdbID"":""tt0468569"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg""},{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""imdbID"":""tt1345836"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 1"",""Year"":""2012"",""imdbID"":""tt2313197"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxMDkxNDM2M15BMl5BanBnXkFtZTcwMDA5ODY1OQ@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 2"",""Year"":""2013"",""imdbID"":""tt2166834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTEzMmE0ZDYtYWNmYi00ZWM4LWJjOTUtYTE0ZmQyYWM3ZjA0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight"",""Year"":""2008"",""imdbID"":""tt2098632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzRjOTg1YWYtZTE0NC00MGI5LTlmNDAtMzllM2M1MmQ4N2ViXkEyXkFqcGdeQXVyNjczMzc5NzQ@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns"",""Year"":""2013"",""imdbID"":""tt11060882"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMGE4NDQtM2MwMS00YzhlLTlkYjgtNmExNzM1ZDBhYzg1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""The Dark Knight Retires"",""Year"":""2013–"",""imdbID"":""tt2257218"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkxMDczOTM3OF5BMl5BanBnXkFtZTgwNTg1MzM4MDE@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight: The History of Batman"",""Year"":""2005"",""imdbID"":""tt0486410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOThhYmY3MjItMWFiZC00ZmRjLTg1NmQtMzdkMDJkYzc0ZDNhXkEyXkFqcGdeQXVyNzAwMjQwMTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2000–"",""imdbID"":""tt0251504"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFjNzM0M2EtZDE4ZS00NDZlLTlhYjItNDhhNjgxODllYzdhXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2011"",""imdbID"":""tt2258647"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxNzU4NjkwMV5BMl5BanBnXkFtZTgwNDU4NjM4MDE@._V1_SX300.jpg""}],""totalResults"":""67"",""Response"":""True""}"
171,2896,4029,4029,test_s4p23as9n1v7_bySearch,s=Finale;apikey=anonymous;page=3;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Finale"",""Year"":""2011"",""imdbID"":""tt1979230"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2NkMWFkYjYtMWMzZS00Y2QzLWEyZDktYmEyZWI2NzU2NTQ1XkEyXkFqcGdeQXVyNDk1MTY0NTg@._V1_SX300.jpg""},{""Title"":""Lykketoft finale"",""Year"":""2005"",""imdbID"":""tt0464100"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Hershel's Land Finale"",""Year"":""2013"",""imdbID"":""tt3322270"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Horseshoe Finale"",""Year"":""2015"",""imdbID"":""tt5875364"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NkZTk1ZjctYjUzYy00OGQ0LThkNzMtMGVjMGJjYzU4Y2YzXkEyXkFqcGdeQXVyNTAxMjU5MTQ@._V1_SX300.jpg""},{""Title"":""Finale"",""Year"":""1948"",""imdbID"":""tt0377918"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTIzY2Q3OWYtOTg0Yi00NWMxLTkwN2UtYTgwNzQ2OTRjNGI5XkEyXkFqcGdeQXVyMzg1ODEwNQ@@._V1_SX300.jpg""},{""Title"":""Sentence finale"",""Year"":""2006"",""imdbID"":""tt0499564"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEwMTUwMzg5M15BMl5BanBnXkFtZTcwMjk1OTQzMQ@@._V1_SX300.jpg""},{""Title"":""Yowis Ben Finale"",""Year"":""2021"",""imdbID"":""tt16288970"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGZmNDQzODMtZjFjNy00ZDdjLWIwN2QtYTRlZjM4YzcwMjM2XkEyXkFqcGdeQXVyMTEzMTI1Mjk3._V1_SX300.jpg""},{""Title"":""WWE Diva Search Finale"",""Year"":""2006"",""imdbID"":""tt0887170"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Finale of 1st Act, Hoyt's 'Milk White Flag'"",""Year"":""1894"",""imdbID"":""tt0229387"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Steve Harvey's Grand Finale"",""Year"":""2012"",""imdbID"":""tt2345308"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDc5YzRlZDYtM2QyMS00NzM0LWFmNTgtODNhOWQxYzg4ODkyXkEyXkFqcGdeQXVyMjQzNjkzMjY@._V1_SX300.jpg""}],""totalResults"":""186"",""Response"":""True""}"
422,3303,3897,3897,test_rhrodd10ztbr_bySearch,s=The+Dark+Knight;apikey=anonymous;page=5;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Arkham: Tales of the Dark Knight"",""Year"":""2017–"",""imdbID"":""tt4254538"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Dark Red Knight Rises"",""Year"":""2019"",""imdbID"":""tt4391656"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Batman: The Dark Knight Beyond"",""Year"":""2016"",""imdbID"":""tt4430982"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Not So Serious"",""Year"":""2009"",""imdbID"":""tt4494606"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Knightfall - Part One"",""Year"":""2014"",""imdbID"":""tt4498364"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Knightfall - Part Two"",""Year"":""2014"",""imdbID"":""tt4504426"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWJlNWE1MTItNmMzOC00OTEyLWIwYzQtNDExZmE0YmJhNDkyXkEyXkFqcGdeQXVyNjc1NDAxNTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight: Knightfall - Part Three"",""Year"":""2014"",""imdbID"":""tt4504908"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjNiNDgyZmEtYTU4Zi00NDhlLTkyNWItOWUwODVlOGFhODhkXkEyXkFqcGdeQXVyNjc1NDAxNTA@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight #1: The Butler Did It"",""Year"":""2014"",""imdbID"":""tt4604024"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Gimbago the Dark Knight"",""Year"":""2017"",""imdbID"":""tt14490204"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDNlNzgzMGYtNWRhZi00YmNiLTllYzItZTdiMTQ5NTBlNzFjXkEyXkFqcGdeQXVyMTMxNDM0Nzgz._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2020"",""imdbID"":""tt14607756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGZjZTExYWQtMzBlNC00Y2FkLWFhODEtODU2Zjk4MDY4Mzc2XkEyXkFqcGdeQXVyMTMzOTI5NjA1._V1_SX300.jpg""}],""totalResults"":""67"",""Response"":""True""}"
463,9037,1217,1217,test_1iut8v7z4in35_bySearch,r=json;s=Dororo;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Dororo"",""Year"":""2007"",""imdbID"":""tt0780503"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDgxNTlmMjMtYzU3NC00MTMyLWI5MmItNjYwZmI3NzhkNDYxXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
678,3819,5111,5111,test_urrwd7dhc75g_bySearch,s=Sin+eater;apikey=anonymous;y=2009;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sin Eater"",""Year"":""2009"",""imdbID"":""tt1585652"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
631,1386,6057,6057,test_rhiv1y25helz_bySearch,r=json;s=The+Stockholm+Syndrome;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Stockholm Syndrome"",""Year"":""2003"",""imdbID"":""tt0405347"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Stockholm Syndrome"",""Year"":""2021"",""imdbID"":""tt18074710"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWUyOTFmYzUtM2FiMC00NmYxLWI0NWEtYTE2NDkyMWI5OGVjXkEyXkFqcGdeQXVyMTMyMTQ2Nzg2._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
738,3252,1064,1064,test_u7p2rqazd7p2_bySearch,s=One+Piece;apikey=anonymous;y=1999;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt0388629"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt5611026"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTcyZjlkYWEtMTg5ZC00NDFlLWE4NjItMzYxNDc4M2ZmYTAwXkEyXkFqcGdeQXVyNzk2ODQxMDg@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
306,9383,4759,4759,test_1jy4yms1f9xdg_bySearch,s=Better+Call+Saul;apikey=anonymous;page=2;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Better Call Saul: Day One"",""Year"":""2015"",""imdbID"":""tt5190282"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: Gene of Omaha"",""Year"":""2018"",""imdbID"":""tt7816548"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""12"",""Response"":""True""}"
262,7794,1897,1897,test_1h7lflmvxl081_bySearch,s=The+Boys;apikey=anonymous;page=10;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Bagley Boys"",""Year"":""2016–"",""imdbID"":""tt5519304"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmQ2ZTY0ODAtODg2MS00NmM5LTg5NTktZDc1MDQ2NDU2NWIyXkEyXkFqcGdeQXVyNjU2OTUzODU@._V1_SX300.jpg""},{""Title"":""The Hudson Bay Boys"",""Year"":""2011–"",""imdbID"":""tt5560434"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Dream Boys"",""Year"":""2007–2015"",""imdbID"":""tt5800194"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTAyZmMwYmUtNDRlYi00NDk1LWIwZDAtNmM2YzczYjY3MTY2XkEyXkFqcGdeQXVyMjA2MTg1MDI@._V1_SX300.jpg""},{""Title"":""The Boys"",""Year"":""2011–"",""imdbID"":""tt5869858"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWI1MDc5ZGYtOWFmYS00NTFiLTkyM2YtMjRlNTZiYjk0YzYzXkEyXkFqcGdeQXVyMzgwNzIwNzY@._V1_SX300.jpg""},{""Title"":""Boys in the House"",""Year"":""2003–"",""imdbID"":""tt5879700"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Feasty Boys Eat America"",""Year"":""2008–"",""imdbID"":""tt1343002"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Bluestone Boys"",""Year"":""1976"",""imdbID"":""tt0276646"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Beastie Boys: Hello Nasty Live"",""Year"":""2000–"",""imdbID"":""tt0283709"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Boys"",""Year"":""1988–"",""imdbID"":""tt0272368"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""One of the Boys"",""Year"":""1977–"",""imdbID"":""tt0255745"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""101"",""Response"":""True""}"
61,5386,6866,6866,test_uvhgn8mavoma_bySearch,r=json;s=Christmas+Crime;apikey=anonymous;y=2017;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7798942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg""},{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7813794"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWFlNzUzZTQtMWNhMC00MGEzLWIzYzMtYmYyYWM0YjBmNzY3XkEyXkFqcGdeQXVyODk1ODkxNTA@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
