Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
2772,1177,1177,test_1iusrbmibx6qq_bySearch,s=The+Boys;apikey=anonymous;y=2012;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Frontier Boys"",""Year"":""2012"",""imdbID"":""tt1613056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMwOTYzMDA2OV5BMl5BanBnXkFtZTcwMDkwMTcwNA@@._V1_SX300.jpg""},{""Title"":""The Poor Boys"",""Year"":""2012"",""imdbID"":""tt2033427"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDkxMDA1NzQwNl5BMl5BanBnXkFtZTcwNzcwNjc1Ng@@._V1_SX300.jpg""},{""Title"":""The Sunshine Boys"",""Year"":""2012"",""imdbID"":""tt2556228"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDVjZGQxYjgtNzcxOC00NTVkLWI0ZTgtODM0YzdmZjAxZTA4XkEyXkFqcGdeQXVyNjU3MjQwNjA@._V1_SX300.jpg""},{""Title"":""The Girl Who Became Three Boys"",""Year"":""2012"",""imdbID"":""tt3109760"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjQzZGIwNDktYTVjMS00Mjk4LTlkNzgtNThlZTI5NGUzYzY0XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""},{""Title"":""The Beach Boys: 50th Anniversary - Live in Concert"",""Year"":""2012"",""imdbID"":""tt2505374"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDU2MTEyMDgwNF5BMl5BanBnXkFtZTcwNzczMTUyOQ@@._V1_SX300.jpg""},{""Title"":""Boys on the Run"",""Year"":""2012–"",""imdbID"":""tt2174252"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDllYzI3MTAtMzhkMi00ZTlmLWJjMjMtMjMzOTQyYTRmMWE1XkEyXkFqcGdeQXVyNTk1NjU4NDI@._V1_SX300.jpg""},{""Title"":""When the Boys Return"",""Year"":""2012"",""imdbID"":""tt2625960"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2Q3OWFjZjMtMDFiZi00OGY0LWI5YjAtZjZhMGZjNmEwMmQxXkEyXkFqcGdeQXVyNjkwMjkzOTk@._V1_SX300.jpg""},{""Title"":""Mama's Boys of the Bronx"",""Year"":""2012–"",""imdbID"":""tt2358059"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTUzNjcxMTU3MV5BMl5BanBnXkFtZTgwOTE2NDAxMzE@._V1_SX300.jpg""},{""Title"":""The Beach Boys: Doin' It Again"",""Year"":""2012"",""imdbID"":""tt2415540"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ0Njg5NTg0MF5BMl5BanBnXkFtZTgwNzg0NzA2MDE@._V1_SX300.jpg""},{""Title"":""Rich's Hot GoGo Boys: Chasing the Sun"",""Year"":""2012"",""imdbID"":""tt2667366"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRmZTJmZGMtNmQxYy00NGU3LThkNDctYmZjOWFlNjRjNjBiXkEyXkFqcGdeQXVyMjgzMzAzMjE@._V1_SX300.jpg""}],""totalResults"":""28"",""Response"":""True""}"
766,3513,3513,test_1iyq3tmxq5q28_bySearch,r=json;s=Blade+Runner;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Blade Runner"",""Year"":""1982"",""imdbID"":""tt0083658"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""Blade Runner 2049"",""Year"":""2017"",""imdbID"":""tt1856101"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzA1Njg4NzYxOV5BMl5BanBnXkFtZTgwODk5NjU3MzI@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Out 2022"",""Year"":""2017"",""imdbID"":""tt7428594"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGNiNmNiMTctMDI4OS00OWYxLWE4ZWEtZjFkZjU4ZmY5YzEyXkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Lotus"",""Year"":""2021–"",""imdbID"":""tt9359796"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjVlOThlOWItNTNjOC00OTAyLWEyOTctOGE1NTgyYTJiMjljXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Dangerous Days: Making Blade Runner"",""Year"":""2007"",""imdbID"":""tt1080585"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzI2NjU0MjY4MF5BMl5BanBnXkFtZTgwMjM0NDQzNjE@._V1_SX300.jpg""},{""Title"":""Blade Runner"",""Year"":""1997"",""imdbID"":""tt0126817"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWRkYjczZWMtN2Q5NS00YWFmLTk3M2MtNWUwNWRjYzdkMjZhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Oscar Pistorius: Blade Runner Killer"",""Year"":""2017"",""imdbID"":""tt7445510"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTYxZjU5YTgtN2NmOC00NmQ0LTk4MmEtYjc0YmI5MTI0ZDFhXkEyXkFqcGdeQXVyNTMzNDY2NzU@._V1_SX300.jpg""},{""Title"":""On the Edge of 'Blade Runner'"",""Year"":""2000"",""imdbID"":""tt0281011"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRhY2RlMWYtOGQ4Yi00NmMxLWJiZDUtZmRkZjYzYWRlNmExXkEyXkFqcGdeQXVyMTQxNzE3ODA3._V1_SX300.jpg""},{""Title"":""Blade Runner: Deleted and Alternate Scenes"",""Year"":""2007"",""imdbID"":""tt1165254"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Blade Runner"",""Year"":""2013"",""imdbID"":""tt2797762"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmY5M2IwMTAtODgxOS00Y2EyLThhMjgtMTA5YmY2ODUyN2Q0XkEyXkFqcGdeQXVyNzMxMzYyOTI@._V1_SX300.jpg""}],""totalResults"":""32"",""Response"":""True""}"
5414,6450,6450,test_r1fmy3sw54df_bySearch,r=json;s=Kimetsu+no+Yaiba;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Demon Slayer: Kimetsu no Yaiba"",""Year"":""2019–"",""imdbID"":""tt9335498"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzJhMDY2NzUtYzE2Ny00YWVmLWI3YjQtODk2ZWQzYmEwMzJiXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
5806,4301,4301,test_uruo58syphkl_bySearch,r=json;s=Berserk;apikey=anonymous;y=1999;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sword of the Berserk: Guts' Rage"",""Year"":""1999"",""imdbID"":""tt0253777"",""Type"":""game"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
1529,385,385,test_ubjni19ivxh5_bySearch,s=The+Jedi;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Star Wars: Episode VI - Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0086190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VIII - The Last Jedi"",""Year"":""2017"",""imdbID"":""tt2527336"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ1MzcxNjg4N15BMl5BanBnXkFtZTgwNzgwMjY4MzI@._V1_SX300.jpg""},{""Title"":""The Director and the Jedi"",""Year"":""2018"",""imdbID"":""tt8080556"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I4MjdiMGMtODk3My00YTI5LWFhZDctMDg5NDYwZjdkMjc2XkEyXkFqcGdeQXVyMjE5NjM1Mg@@._V1_SX300.jpg""},{""Title"":""From 'Star Wars' to 'Jedi': The Making of a Saga"",""Year"":""1983"",""imdbID"":""tt0295270"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEzOTgyNDg3Nl5BMl5BanBnXkFtZTcwMzE3NjIyMQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VI - Return of the Jedi: Deleted Scenes"",""Year"":""1983"",""imdbID"":""tt8925010"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Classic Creatures: Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0400304"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyNjM4MjYwMl5BMl5BanBnXkFtZTcwNjA2NTkxMQ@@._V1_SX300.jpg""},{""Title"":""Lego Star Wars: The Yoda Chronicles - Attack of the Jedi"",""Year"":""2013"",""imdbID"":""tt3304916"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE0OTk2ODA2OF5BMl5BanBnXkFtZTgwMjI0OTE5MDE@._V1_SX300.jpg""},{""Title"":""The New Yoda Chronicles: Escape from the Jedi Temple"",""Year"":""2014"",""imdbID"":""tt3688956"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1MjA4ODEyNF5BMl5BanBnXkFtZTgwMzk5Mjk2MTE@._V1_SX300.jpg""},{""Title"":""The Jedi Hunter"",""Year"":""2002"",""imdbID"":""tt0340788"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4NTM4ODk2NV5BMl5BanBnXkFtZTcwMzg5MzUyMQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: The Last Jedi"",""Year"":""2008"",""imdbID"":""tt3486354"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTg3N2VkZGEtNjkwYi00ZWVlLWE1YmYtOTZiM2ZiZDY4NTE1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""}],""totalResults"":""61"",""Response"":""True""}"
5167,2982,2982,test_sksairc4f6lu_bySearch,r=json;s=The+Jedi;apikey=anonymous;page=4;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Star Wars: Last Stand of the Jedi"",""Year"":""2008"",""imdbID"":""tt3486324"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2QwZmZlM2QtZmIxZi00OGYxLTljYjctYzkwZmRhZWM3ZTIzXkEyXkFqcGdeQXVyNjM2NDIwMzQ@._V1_SX300.jpg""},{""Title"":""The Last Jedi Cast Competes in a Compliment Battle"",""Year"":""2017"",""imdbID"":""tt7933952"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzkzZWY2YzgtNDI5Yi00OGI4LThlNzAtNTRjYjBjYzBhNGU2XkEyXkFqcGdeQXVyMjMyMjA0NTA@._V1_SX300.jpg""},{""Title"":""Star Wars Samurai: The Blind Jedi"",""Year"":""2016"",""imdbID"":""tt8119616"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTRmN2ZiOTQtNTBmOC00ZGVjLWI4NDktN2UxZDlkN2Y3MzI4XkEyXkFqcGdeQXVyNDgzODY2NA@@._V1_SX300.jpg""},{""Title"":""Intern of the Jedi"",""Year"":""2016"",""imdbID"":""tt8417818"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzBjYWM0OTMtNjY5OS00NGU5LTk2ZTItZTRkN2EyZTNjOTQ2XkEyXkFqcGdeQXVyMzY1NDQ2ODE@._V1_SX300.jpg""},{""Title"":""The Last Jedi: Meet the Porgs"",""Year"":""2018"",""imdbID"":""tt8509462"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Last Jedi: Scene Breakdowns"",""Year"":""2018"",""imdbID"":""tt8509904"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Star Wars: The New Jedi"",""Year"":""2017"",""imdbID"":""tt8613088"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDU1Yzc2ZmMtNjgxMi00Mjk3LTkzMDMtZjE3NzUxNWM0NWNiXkEyXkFqcGdeQXVyNDUzMTg5NA@@._V1_SX300.jpg""},{""Title"":""Why the Jedi Will Never End"",""Year"":""2017"",""imdbID"":""tt8656868"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Star Wars: Path of the Jedi"",""Year"":""2015"",""imdbID"":""tt11261618"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzk2NGQzYTItMGM1MC00MGJjLWEyY2ItZjU4ZDU0ZDEzM2FhXkEyXkFqcGdeQXVyNjY1ODE5MTA@._V1_SX300.jpg""},{""Title"":""IMAX® Presents: Star Wars: The Last Jedi"",""Year"":""2017"",""imdbID"":""tt11560044"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWY5M2E4ZjQtZDkzZS00Yzk4LTllMzAtODJmMzAwY2I0MTNjXkEyXkFqcGdeQXVyMjIxMzU3Njc@._V1_SX300.jpg""}],""totalResults"":""69"",""Response"":""True""}"
5386,6866,6866,test_uvhgn8mavoma_bySearch,r=json;s=Christmas+Crime;apikey=anonymous;y=2017;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7798942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg""},{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7813794"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWFlNzUzZTQtMWNhMC00MGEzLWIzYzMtYmYyYWM0YjBmNzY3XkEyXkFqcGdeQXVyODk1ODkxNTA@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
8374,3992,3992,test_s1gms640y2b6_bySearch,r=json;s=Parasite;apikey=anonymous;y=2003;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite Dolls"",""Year"":""2003"",""imdbID"":""tt0376058"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTgwNTBhYjMtZjVkNS00YTExLWE2ZWYtOTMyODRlMjkwMmJjXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""The Parasite"",""Year"":""2003"",""imdbID"":""tt0478919"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""2"",""Response"":""True""}"
7863,1582,1582,test_skq30awhd6bd_bySearch,s=The+Passenger;apikey=anonymous;page=8;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Blind Passenger"",""Year"":""2013"",""imdbID"":""tt3262160"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTcyOTQwODUzNF5BMl5BanBnXkFtZTgwNDk3ODc0MDE@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2013"",""imdbID"":""tt3373266"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Romance of the Railway: Building a Passenger Coach"",""Year"":""1906"",""imdbID"":""tt3416682"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Passenger"",""Year"":""2016"",""imdbID"":""tt5751784"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRkYjk0OTUtNGNmNi00MWFhLTkwZGUtZDE0ZWUzNDFiZWFhXkEyXkFqcGdeQXVyMzMyMTQ3NTM@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2015"",""imdbID"":""tt5768732"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGJlYjFhYjgtMzkyMi00MjQ3LWI3MTUtYjZiYjNlN2JjZTQxXkEyXkFqcGdeQXVyMjI2NTcwNjI@._V1_SX300.jpg""},{""Title"":""A Day in the Life of the Passenger"",""Year"":""2016"",""imdbID"":""tt6062162"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDFmNDg0ZDMtNDNlZS00Mzg4LWI0NjUtOTE5NzdmZmY2YzZkXkEyXkFqcGdeQXVyNjYwODM1MjY@._V1_SX300.jpg""},{""Title"":""The Glass Passenger"",""Year"":""2016"",""imdbID"":""tt6133638"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Passenger"",""Year"":""2016"",""imdbID"":""tt7115064"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDRjNTY0ZjAtYmIzNC00MDlkLTkxNTEtM2Q2NGIzMThkYzBmXkEyXkFqcGdeQXVyMDkzMjAyMA@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2017"",""imdbID"":""tt7143786"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjk5ZjE1NDktNzQ0Yy00MTVlLWIzN2UtNjU1OTI2MmZlYjQwXkEyXkFqcGdeQXVyODQ4MzM0MDM@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2014"",""imdbID"":""tt7325554"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmQyZDhkYzctYmQ5Mi00YjViLWEwYTUtZWVkMzViNDdlZWRlXkEyXkFqcGdeQXVyMzg0NDIyOTU@._V1_SX300.jpg""}],""totalResults"":""87"",""Response"":""True""}"
9237,2175,2175,test_1ibbhbfpex9pi_bySearch,s=Finale;apikey=anonymous;page=9;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Concours eurovision de la chanson - finale nationale"",""Year"":""2000"",""imdbID"":""tt0389878"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Grand Finale"",""Year"":""1999"",""imdbID"":""tt0446344"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Finale nationale du concours eurovision de la chanson"",""Year"":""2005"",""imdbID"":""tt0451727"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Finale nationale du concours eurovision de la chanson"",""Year"":""2005"",""imdbID"":""tt0454105"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Finale"",""Year"":""2005"",""imdbID"":""tt0774580"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""TV Guide Live at the Idol Finale"",""Year"":""2005"",""imdbID"":""tt0800231"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Donald Lawrence Presents the Tri-City Singers Finalé"",""Year"":""2006"",""imdbID"":""tt0497361"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ4NTA2NjYxMV5BMl5BanBnXkFtZTcwMjQxOTUzMQ@@._V1_SX300.jpg""},{""Title"":""Trailhunter Finale - Mountainbiken in Finale Ligure"",""Year"":""2006"",""imdbID"":""tt0918571"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Finale di partita"",""Year"":""1970"",""imdbID"":""tt1042500"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Pacquiao-Morales III: The Grand Finale"",""Year"":""2006"",""imdbID"":""tt1063641"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""186"",""Response"":""True""}"
6374,8951,8951,test_rhgllidmupf4_bySearch,s=Finale;apikey=anonymous;y=1970;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Finale di partita"",""Year"":""1970"",""imdbID"":""tt1042500"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
6913,2190,2190,test_1iukw1x87ejxf_bySearch,r=json;s=Game+of+Thrones;apikey=anonymous;page=5;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Breaking up with Game of Thrones"",""Year"":""2019"",""imdbID"":""tt10504406"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWE3MWRkOTktNzRmMi00NzAwLTk5NmUtYTExNTM0YzBjY2E3XkEyXkFqcGdeQXVyMTIzNDM0NzY@._V1_SX300.jpg""},{""Title"":""Darla's Book Club: Discussing the Game of Thrones"",""Year"":""2020"",""imdbID"":""tt12938454"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Game of Thrones Divorce"",""Year"":""2016"",""imdbID"":""tt6246296"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDA2NDRiNjktMDQ3OS00MDg0LTg0YzgtNWY5ODA0NGNjYmUwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTgyNTAxNzA@._V1_SX300.jpg""},{""Title"":""Buzz: Game of Thrones and Westworld at Comic-Con"",""Year"":""2017"",""imdbID"":""tt7253706"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Game of Thrones High School Teacher"",""Year"":""2015"",""imdbID"":""tt7462360"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Tower of Joy: A Game of Thrones FanFilm"",""Year"":""2016"",""imdbID"":""tt7690482"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTMzMjdjMzMtNDRlMS00ODVhLWI3N2YtYTQ5OTk0N2RmNTE2XkEyXkFqcGdeQXVyMjAxNjkwOTg@._V1_SX300.jpg""},{""Title"":""Game of Thrones Parody of Frozen's Let It Go"",""Year"":""2014"",""imdbID"":""tt14128386"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGY0OGI4NzQtZmQxZS00MjFiLWEzM2EtY2VjNTY3M2YxZTNiXkEyXkFqcGdeQXVyNDA2NTUxMTk@._V1_SX300.jpg""},{""Title"":""GoT Thrones? A Game of Thrones Podcast"",""Year"":""2015–2019"",""imdbID"":""tt14371206"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Coldplay's Game of Thrones: The Musical"",""Year"":""2015"",""imdbID"":""tt16408230"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Game of Thrones: Aftermath"",""Year"":""2019"",""imdbID"":""tt21025562"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMThlM2Y5YTItZWZjOC00ZmNmLWFjOTEtNDI0YzI0YmQ0MzMzXkEyXkFqcGdeQXVyMjc1MDU0Nzk@._V1_SX300.jpg""}],""totalResults"":""60"",""Response"":""True""}"
3649,1272,1272,test_t87emv8u6q7q_bySearch,r=json;s=The+Dark+Knight;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2008"",""imdbID"":""tt0468569"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg""},{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""imdbID"":""tt1345836"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 1"",""Year"":""2012"",""imdbID"":""tt2313197"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxMDkxNDM2M15BMl5BanBnXkFtZTcwMDA5ODY1OQ@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 2"",""Year"":""2013"",""imdbID"":""tt2166834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTEzMmE0ZDYtYWNmYi00ZWM4LWJjOTUtYTE0ZmQyYWM3ZjA0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight"",""Year"":""2008"",""imdbID"":""tt2098632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzRjOTg1YWYtZTE0NC00MGI5LTlmNDAtMzllM2M1MmQ4N2ViXkEyXkFqcGdeQXVyNjczMzc5NzQ@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns"",""Year"":""2013"",""imdbID"":""tt11060882"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMGE4NDQtM2MwMS00YzhlLTlkYjgtNmExNzM1ZDBhYzg1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight: The History of Batman"",""Year"":""2005"",""imdbID"":""tt0486410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOThhYmY3MjItMWFiZC00ZmRjLTg1NmQtMzdkMDJkYzc0ZDNhXkEyXkFqcGdeQXVyNzAwMjQwMTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2011"",""imdbID"":""tt2258647"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxNzU4NjkwMV5BMl5BanBnXkFtZTgwNDU4NjM4MDE@._V1_SX300.jpg""},{""Title"":""The Fire Rises: The Creation and Impact of the Dark Knight Trilogy"",""Year"":""2013"",""imdbID"":""tt3138282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTFiMmNjNzgtMzA3NC00ZWI5LWIxMTUtYTNjZDI1YTYyZmJhXkEyXkFqcGdeQXVyNTU4NTE5MDQ@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""1995"",""imdbID"":""tt1213819"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""60"",""Response"":""True""}"
371,6705,6705,test_r1g43srz1y5w_bySearch,r=json;s=Parasite;apikey=anonymous;page=7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Brood Parasite"",""Year"":""2016"",""imdbID"":""tt5334376"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Parasite"",""Year"":""2015"",""imdbID"":""tt5559604"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""parasite"",""Year"":""2016"",""imdbID"":""tt6101356"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjBjNDk5NjQtY2E1NS00YTE1LWE3ZGItNGE4MjMxYjI3ZDhiXkEyXkFqcGdeQXVyMjEzMjMzMjE@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""2017"",""imdbID"":""tt6662710"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""64"",""Response"":""True""}"
