testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,statusCode,passed,failReason,responseBody
a3499d51-cf19-45a9-b873-26eea92755d0,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 22, 'weather': 'Drizzle'}}]}"
46ff5157-80f2-4da9-96f1-1cea406c6cc7,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -5, 'weather': 'Freezing'}}]}"
0380d326-be62-46e7-9fc5-dc732f715b02,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 28, 'weather': 'Snow'}}]}"
43ea12cd-4b78-4fec-a2cc-c2ce4f31d82b,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 32, 'weather': 'Breezy'}}]}"
a132d2b9-7d69-4826-aa57-15a8f1459a3e,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 21, 'weather': 'Humid'}}]}"
98eb07e5-bfc4-4799-86b6-4c24b4ad8082,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 5, 'weather': 'Overcast'}}]}"
a851420f-b333-4294-9118-e9717062491a,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 7, 'weather': 'Overcast'}}]}"
b8b32c08-a3ac-49bd-9898-c486aee15d86,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -7, 'weather': 'Scorching'}}]}"
b639eed8-1a1a-4eac-aa70-48108eb0e79b,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 39, 'weather': 'Rain'}}]}"
481bdf84-77b9-4699-82d3-b36e963f01d1,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 20, 'weather': 'Rain'}}]}"
afc2356b-2916-48c5-99b4-67fa2b118bc3,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 29, 'weather': 'Drizzle'}}]}"
89e211c1-176e-4b0b-bf0c-c0dbe37fc89f,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 34, 'weather': 'Sweltering'}}]}"
e8c148b0-22d9-4f3a-9d6c-77d7269821b6,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 9, 'weather': 'Frost'}}]}"
d1b87e91-9a93-449c-bece-f47f287e9b7c,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -9, 'weather': 'Freezing'}}]}"
5b81a035-faf9-4a60-8586-3b1cef6edd24,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 27, 'weather': 'Overcast'}}]}"
a6740470-fd63-42e6-bc57-3c7cf5045376,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -3, 'weather': 'Partly Cloudy'}}]}"
87d41bbf-a588-4cd1-a3ba-9a4cb16dbf42,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 30, 'weather': 'Rain'}}]}"
4208804c-d128-485b-b71c-e68d75dc68f4,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 16, 'weather': 'Snow'}}]}"
287732bc-7810-4491-a329-caef848830ba,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 34, 'weather': 'Hot'}}]}"
99edcbcc-5078-4572-af17-8c2e90e476c3,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -6, 'weather': 'Mild'}}]}"
e4936450-c666-43cf-9244-454a1f2524f1,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 39, 'weather': 'Drizzle'}}]}"
44b42033-d65f-4513-b633-fdd8d9aa7040,"cities=12345,67890",getWeatherOrAirQualityData,/current?cities={cities},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 24, 'weather': 'Clear'}}]}"
9ad553a1-c8fe-4506-9d4a-843b63fa25e0,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 19, 'weather': 'Cool'}}]}"
cffb3b87-3c4c-4dfa-94ea-f0317453ed80,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 4, 'weather': 'Rain'}}]}"
a9af13e1-3da5-4548-a2b1-7d073afdaebb,"cities=12345,67890",getWeatherOrAirQualityData,/current?cities={cities},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 35, 'weather': 'Mild'}}]}"
9e73fac2-2257-48e3-90b9-83ad26632dc8,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -7, 'weather': 'Warm'}}]}"
d87d1f25-e694-4213-850e-fc51e87df03c,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 38, 'weather': 'Drizzle'}}]}"
6360ec4a-8aab-4273-9720-a24656cbb3cf,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 2, 'weather': 'Snow'}}]}"
60e08d8f-8c61-42da-9012-49156c3a22e6,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 31, 'weather': 'Chilly'}}]}"
8c377614-8edf-49cf-98fe-c3bc5187bc1d,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 29, 'weather': 'Mild'}}]}"
911afbf7-abc8-410d-b350-31721dbb8a7b,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 13, 'weather': 'Rain'}}]}"
8e1a38df-6e11-4c6c-a2a9-95f6bbaedda4,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 22, 'weather': 'Cloudy'}}]}"
fa2a2a6a-481a-40ec-a599-e5833f2a07c7,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 11, 'weather': 'Cool'}}]}"
60bb2f1f-581c-4795-94c5-897570a96a2f,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 15, 'weather': 'Warm'}}]}"
4f6c8fd3-305b-45e9-8e2b-447deaae8ab7,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 26, 'weather': 'Rain'}}]}"
2bd35c4d-4518-4eac-85e9-ddfddffedaff,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 23, 'weather': 'Freezing'}}]}"
87267231-06ae-43a9-9fb9-ce026d5e1135,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 16, 'weather': 'Snow'}}]}"
3825d1cc-0a81-49ad-adc2-518813cd377c,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 20, 'weather': 'Muggy'}}]}"
94134569-f059-498b-a5fb-d8b5388ea0bb,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 14, 'weather': 'Partly Cloudy'}}]}"
e355ec14-58ee-4215-a947-5d73b5595a4d,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 35, 'weather': 'Drizzle'}}]}"
99b76dd5-f30f-447c-8c69-bea9729ddee4,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 29, 'weather': 'Chilly'}}]}"
7a636529-bb7c-4a7e-9a19-9eb1c5a2edd0,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 34, 'weather': 'Sweltering'}}]}"
f2f60f30-b82d-4adb-abd1-09c2b0a902e8,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -4, 'weather': 'Wet'}}]}"
05d7087c-ad71-4793-bf62-caac3142eebf,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 16, 'weather': 'Cloudy'}}]}"
feb18184-2b76-49cd-a762-5919008693ac,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -9, 'weather': 'Humid'}}]}"
070e1b42-749a-4fd5-9a8e-81dbe1d39ea8,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 19, 'weather': 'Mild'}}]}"
b3f71d7a-4799-46a3-9564-dd4af77a432d,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -9, 'weather': 'Humid'}}]}"
629725cb-aba5-416c-ad0e-44d7a92f36bf,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 3, 'weather': 'Chilly'}}]}"
4ec909ea-2fc1-4993-82b8-350b8608f381,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 26, 'weather': 'Frost'}}]}"
d53407f2-44b5-45ee-9e61-d3dc45559ecb,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -3, 'weather': 'Clear'}}]}"
fef81b61-f1df-4e82-8b6f-ae33a01385ec,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 1, 'weather': 'Overcast'}}]}"
0c5a4c6d-afd6-4131-aa97-9f9dfc1aea42,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 33, 'weather': 'Breezy'}}]}"
5d20929e-81c0-4e89-9385-b1520383392d,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 40, 'weather': 'Overcast'}}]}"
a5adeb82-3034-484c-a53f-dd1508b9e6a9,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 28, 'weather': 'Rain'}}]}"
