Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
216,4653,2379,2379,test_1k1ugym5kx3cl_search,r=json;apikey=anonymous;i=tt7820276;y=1986;,search,/,GET,,,,,200,True,none,"{""Title"":""A Dark Knight: Mandatory Brunch Meeting"",""Year"":""2018"",""Rated"":""TV-14"",""Released"":""05 Apr 2018"",""Season"":""4"",""Episode"":""17"",""Runtime"":""43 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Maja Vrvilo"",""Writer"":""Bruno Heller, Bob Kane, Bill Finger"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""Gordon and Bullock try to stay one step ahead as Jerome zeros in on his next target. Meanwhile, Nygma hosts a riddle game show in the Narrows and faces his toughest challenger in Lee Thompkins, and Penguin goes to see Butch with a..."",""Language"":""English"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzdiMTEwMTMtNTgzYS00MzJhLTgzNDQtOTk5Y2YyZjEwZWY0XkEyXkFqcGdeQXVyNTgyNDM1OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.4/10""}],""Metascore"":""N/A"",""imdbRating"":""8.4"",""imdbVotes"":""1901"",""imdbID"":""tt7820276"",""seriesID"":""tt3749900"",""Type"":""episode"",""Response"":""True""}"
877,7990,10701,10701,test_1hvbk0f7lhoad_search,apikey=anonymous;plot=short;i=tt0903747;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Breaking Bad"",""Year"":""2008–2013"",""Rated"":""TV-MA"",""Released"":""20 Jan 2008"",""Runtime"":""49 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""N/A"",""Writer"":""Vince Gilligan"",""Actors"":""Bryan Cranston, Aaron Paul, Anna Gunn"",""Plot"":""A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future."",""Language"":""English, Spanish"",""Country"":""United States"",""Awards"":""Won 16 Primetime Emmys. 154 wins & 247 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDkyZThhNmMtZDBjYS00NDBmLTlkMjgtNWM2ZWYzZDQxZWU1XkEyXkFqcGdeQXVyMTMzNDExODE5._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""1,827,006"",""imdbID"":""tt0903747"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
906,9073,9855,9855,test_s1gp1xzasbw7_search,r=json;t=Moon+Knight;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Moon Knight"",""Year"":""2022"",""Rated"":""TV-14"",""Released"":""30 Mar 2022"",""Runtime"":""31S min"",""Genre"":""Action, Adventure, Fantasy"",""Director"":""N/A"",""Writer"":""Doug Moench"",""Actors"":""Oscar Isaac, Ethan Hawke, May Calamawy"",""Plot"":""Steven Grant discovers he's been granted the powers of an Egyptian moon god. But he soon finds out that these newfound powers can be both a blessing and a curse to his troubled life."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 1 Primetime Emmy. 1 win & 17 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTc5OWNhYjktMThlOS00ODUxLTgwNDQtZjdjYjkyM2IwZTZlXkEyXkFqcGdeQXVyNTA3MTU2MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.3/10""}],""Metascore"":""N/A"",""imdbRating"":""7.3"",""imdbVotes"":""212,947"",""imdbID"":""tt10234724"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
882,1214,11015,11015,test_1hrbgiitcn50z_search,r=json;apikey=anonymous;i=tt11198334;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Heirs of the Dragon"",""Year"":""2022"",""Rated"":""TV-MA"",""Released"":""21 Aug 2022"",""Season"":""1"",""Episode"":""1"",""Runtime"":""66 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Miguel Sapochnik"",""Writer"":""Ryan J. Condal, George R.R. Martin"",""Actors"":""Paddy Considine, Matt Smith, Emma D'Arcy"",""Plot"":""Viserys hosts a tournament to celebrate the birth of his second child. Rhaenyra welcomes her uncle Daemon back to the Red Keep."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzkwOGJkNjgtMDQzOC00MDBhLTkwM2QtZmJhZDJmMDg1ODNiXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""46309"",""imdbID"":""tt11198334"",""seriesID"":""t11198330"",""Type"":""episode"",""Response"":""True""}"
39,2243,8329,8329,test_qxns468fahiu_search,apikey=anonymous;plot=short;i=tt1027450;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Solves the North Korea Situation"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""27 Sep 2007"",""Season"":""N/A"",""Episode"":""N/A"",""Runtime"":""23 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Charlie Day"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""As they prepare for the annual Pub Crawl, the gang is horrified to learn that they face competition from a new Korean bar."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc3MzAyNTY5NF5BMl5BanBnXkFtZTgwNzgyOTI0MjE@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""2606"",""imdbID"":""tt1027450"",""seriesID"":""N/A"",""Type"":""episode"",""Response"":""True""}"
745,9384,9831,9831,test_tofmv7uf26us_search,t=Movie+43;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Movie 43"",""Year"":""2013"",""Rated"":""R"",""Released"":""25 Jan 2013"",""Runtime"":""94 min"",""Genre"":""Comedy"",""Director"":""Elizabeth Banks, Steven Brill, Steve Carr"",""Writer"":""Rocky Russo, Jeremy Sosenko, Ricky Blitt"",""Actors"":""Emma Stone, Stephen Merchant, Richard Gere"",""Plot"":""A series of interconnected short films follows a washed-up producer as he pitches insane story lines featuring some of the biggest stars in Hollywood."",""Language"":""English"",""Country"":""United States"",""Awards"":""4 wins & 5 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTg4NzQ3NDM1Nl5BMl5BanBnXkFtZTcwNjEzMjM3OA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.3/10""},{""Source"":""Rotten Tomatoes"",""Value"":""4%""},{""Source"":""Metacritic"",""Value"":""18/100""}],""Metascore"":""18"",""imdbRating"":""4.3"",""imdbVotes"":""105,978"",""imdbID"":""tt1333125"",""Type"":""movie"",""DVD"":""18 Jun 2013"",""BoxOffice"":""$8,840,453"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
13,7182,2119,2119,test_1iyhs44bviurd_search,apikey=anonymous;plot=short;i=tt16513514;,search,/,GET,,,,,200,True,none,"{""Title"":""A Tale of Two Guns"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""17 Feb 2022"",""Runtime"":""2 min"",""Genre"":""Western"",""Director"":""Justin Lee"",""Writer"":""Justin Lee"",""Actors"":""Tom Berenger, Casper Van Dien, Ed Morrone"",""Plot"":""In the lawless West, The Cowboys a notorious brotherhood of killers and thieves reigned over the land with brutal fists and fast guns. Fate had finally caught up with them - and now the merciless gang has but a single surviving me..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTBjMWU3OWUtYTE0Yy00YTZkLTllZGEtMDIwNDhiNjIxZmNkXkEyXkFqcGdeQXVyMTQwMDg5NjIw._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""3.8/10""}],""Metascore"":""N/A"",""imdbRating"":""3.8"",""imdbVotes"":""204"",""imdbID"":""tt16513514"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
9,1068,3219,3219,test_sohv6dwbvtra_search,r=json;apikey=anonymous;i=tt11198340;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""King of the Narrow Sea"",""Year"":""2022"",""Rated"":""TV-MA"",""Released"":""11 Sep 2022"",""Season"":""1"",""Episode"":""4"",""Runtime"":""63 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Clare Kilner"",""Writer"":""Ira Parker, George R.R. Martin, Ryan J. Condal"",""Actors"":""Paddy Considine, Olivia Cooke, Emma D'Arcy"",""Plot"":""N/A"",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDBkZjRiNGMtZGU2My00ODdkLWI0MGYtNGU4MmJjN2MzOTkxXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt11198340"",""seriesID"":""t11198330"",""Type"":""episode"",""Response"":""True""}"
22,757,9050,9050,test_sl3fk9wofs55_search,r=json;apikey=anonymous;i=tt1028236;y=2014;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Invincible"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""13 Sep 2007"",""Season"":""3"",""Episode"":""2"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Charlie Day"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Dennis, Mac, and Dee take part in the Philadelphia Eagles' open tryouts, while Frank drops acid and freaks out when he and Charlie tailgate next to the McPoyles."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjM0ODQxMV5BMl5BanBnXkFtZTgwNDk3ODI0MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""3061"",""imdbID"":""tt1028236"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
774,4568,859,859,test_qdqiplt9iusk_search,apikey=anonymous;plot=full;i=tt1190634;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""2019–"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Runtime"":""31S min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""The Boys is set in a universe in which superpowered people are recognized as heroes by the general public and owned by a powerful corporation, Vought International, which ensures that they are aggressively marketed and monetized. Outside of their heroic personas, most are arrogant and corrupt. The series primarily focuses on two groups: the titular Boys, vigilantes looking to keep the corrupted heroes under control, and the Seven, Vought International's premier superhero team. The Boys are led by Billy Butcher, who despises all superpowered people, and the Seven are led by the egotistical and unstable Homelander. As a conflict ensues between the two groups, the series also follows the new members of each team: Hugh \""Hughie\"" Campbell of the Boys, who joins the vigilantes after his girlfriend is killed in a high-speed collision by the Seven's A-Train, and Annie January/Starlight of the Seven, a young and hopeful heroine forced to face the truth about the heroes she admires."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 6 Primetime Emmys. 8 wins & 61 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTEyNDJhMDAtY2U5ZS00OTMzLTkwODktMjU3MjFkZWVlMGYyXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""457,260"",""imdbID"":""tt1190634"",""Type"":""series"",""totalSeasons"":""3"",""Response"":""True""}"
2,9751,6355,6355,test_1jeqhf5r5m2ic_search,t=I+Wanna+Dance+with+Somebody;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""I Wanna Dance with Somebody"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""21 Dec 2022"",""Runtime"":""2 min"",""Genre"":""Biography, Drama, Music"",""Director"":""Kasi Lemmons"",""Writer"":""Anthony McCarten"",""Actors"":""Stanley Tucci, Clarke Peters, Tamara Tunie"",""Plot"":""The joyous, emotional, heartbreaking celebration of the life and music of Whitney Houston, the greatest female R&amp;B pop vocalist of all time. Tracking her journey from obscurity to musical superstardom."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY5OGI0MzYtZTdkMi00NjU1LTkzYjAtNDA5M2ZlYjFlODgzXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt12193804"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
557,8373,2487,2487,test_qxtudol2kqba_search,t=Family+Guy;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Family Guy"",""Year"":""1999–"",""Rated"":""TV-MA"",""Released"":""31 Jan 1999"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""Seth MacFarlane, David Zuckerman"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""In a wacky Rhode Island town, a dysfunctional family strive to cope with everyday life as they are thrown from one crazy scenario to another."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 9 Primetime Emmys. 37 wins & 109 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODEwZjEzMjAtNjQxMy00Yjc4LWFlMDAtYjhjZTAxNDU3OTg3XkEyXkFqcGdeQXVyOTM2NTM4MjA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""333,459"",""imdbID"":""tt0182576"",""Type"":""series"",""totalSeasons"":""21"",""Response"":""True""}"
507,3581,1875,1875,test_1h7tqgq4vddmd_search,r=json;apikey=anonymous;plot=full;i=tt0111161;y=2018;,search,/,GET,,,,,200,True,none,"{""Title"":""The Shawshank Redemption"",""Year"":""1994"",""Rated"":""R"",""Released"":""14 Oct 1994"",""Runtime"":""142 min"",""Genre"":""Drama"",""Director"":""Frank Darabont"",""Writer"":""Stephen King, Frank Darabont"",""Actors"":""Tim Robbins, Morgan Freeman, Bob Gunton"",""Plot"":""Chronicles the experiences of a formerly successful banker as a prisoner in the gloomy jailhouse of Shawshank after being found guilty of a crime he did not commit. The film portrays the man's unique way of dealing with his new, torturous life; along the way he befriends a number of fellow prisoners, most notably a wise long-term inmate named Red."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 7 Oscars. 21 wins & 43 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDFkYTc0MGEtZmNhMC00ZDIzLWFmNTEtODM1ZmRlYWMwMWFmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.3/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""81/100""}],""Metascore"":""81"",""imdbRating"":""9.3"",""imdbVotes"":""2,640,847"",""imdbID"":""tt0111161"",""Type"":""movie"",""DVD"":""21 Dec 1999"",""BoxOffice"":""$28,767,189"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
275,4108,1686,1686,test_1hrgi4rjdiijo_search,apikey=anonymous;plot=short;i=tt8772218;,search,/,GET,,,,,200,True,none,"{""Title"":""Bagman"",""Year"":""2020"",""Rated"":""TV-MA"",""Released"":""06 Apr 2020"",""Season"":""5"",""Episode"":""8"",""Runtime"":""54 min"",""Genre"":""Crime, Drama"",""Director"":""Vince Gilligan"",""Writer"":""Vince Gilligan, Peter Gould, Gordon Smith"",""Actors"":""Bob Odenkirk, Jonathan Banks, Rhea Seehorn"",""Plot"":""When a simple errand for a client goes sideways, Jimmy is pushed to the limit; Mike takes measures to contain the wrath of the cartel; Lalo gets an unexpected visitor."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2UzNWM2MDAtYTUwMC00NzUxLWI4NjAtMDY1YmRmNjg3MDJlXkEyXkFqcGdeQXVyNjczOTE0MzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.7/10""}],""Metascore"":""N/A"",""imdbRating"":""9.7"",""imdbVotes"":""21299"",""imdbID"":""tt8772218"",""seriesID"":""tt3032476"",""Type"":""episode"",""Response"":""True""}"
865,6303,3826,3826,test_to4kjx2gqrzn_search,r=json;apikey=anonymous;plot=short;i=tt11198334;,search,/,GET,,,,,200,True,none,"{""Title"":""The Heirs of the Dragon"",""Year"":""2022"",""Rated"":""TV-MA"",""Released"":""21 Aug 2022"",""Season"":""1"",""Episode"":""1"",""Runtime"":""66 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Miguel Sapochnik"",""Writer"":""Ryan J. Condal, George R.R. Martin"",""Actors"":""Paddy Considine, Matt Smith, Emma D'Arcy"",""Plot"":""Viserys hosts a tournament to celebrate the birth of his second child. Rhaenyra welcomes her uncle Daemon back to the Red Keep."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzkwOGJkNjgtMDQzOC00MDBhLTkwM2QtZmJhZDJmMDg1ODNiXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""46309"",""imdbID"":""tt11198334"",""seriesID"":""t11198330"",""Type"":""episode"",""Response"":""True""}"
34,7012,10348,10348,test_somw0uly0y1w_search,r=json;t=Obi-Wan+Kenobi;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Obi-Wan Kenobi"",""Year"":""2022"",""Rated"":""TV-14"",""Released"":""27 May 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Ewan McGregor, Moses Ingram, Vivien Lyra Blair"",""Plot"":""Jedi Master Obi-Wan Kenobi has to save young Leia after she is kidnapped, all the while being pursued by Imperial Inquisitors and his former Padawan, now known as Darth Vader."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTAxOTlmOTAtMjA0Yy00YjVjLWE3OTQtYjAzMWMxOTAwZTY1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.1/10""}],""Metascore"":""N/A"",""imdbRating"":""7.1"",""imdbVotes"":""165,137"",""imdbID"":""tt8466564"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
165,6058,1148,1148,test_1jy7rw7jlvpyx_search,apikey=anonymous;plot=full;i=tt2411492;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Frank's Back in Business"",""Year"":""2012"",""Rated"":""TV-MA"",""Released"":""29 Nov 2012"",""Season"":""8"",""Episode"":""7"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Richie Keen"",""Writer"":""Rob McElhenney, Glenn Howerton, Dave Chernin"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Under threat of a hostile takeover, the board of Frank's old company calls him back to run the company. As before, Frank maximizes the company's product: money. Dennis, Mac and Dee find Phillies VIP tickets and find themselves in ..."",""Language"":""English"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ1NzY4MzMwNF5BMl5BanBnXkFtZTcwMDQwODY4OA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""}],""Metascore"":""N/A"",""imdbRating"":""8.1"",""imdbVotes"":""2007"",""imdbID"":""tt2411492"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
516,2870,10380,10380,test_1huzylnpu7whk_search,apikey=anonymous;plot=full;i=tt0816692;,search,/,GET,,,,,200,True,none,"{""Title"":""Interstellar"",""Year"":""2014"",""Rated"":""PG-13"",""Released"":""07 Nov 2014"",""Runtime"":""169 min"",""Genre"":""Adventure, Drama, Sci-Fi"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan"",""Actors"":""Matthew McConaughey, Anne Hathaway, Jessica Chastain"",""Plot"":""Earth's future has been riddled by disasters, famines, and droughts. There is only one way to ensure mankind's survival: Interstellar travel. A newly discovered wormhole in the far reaches of our solar system allows a team of astronauts to go where no man has gone before, a planet that may have the right environment to sustain human life."",""Language"":""English"",""Country"":""United States, United Kingdom, Canada"",""Awards"":""Won 1 Oscar. 44 wins & 148 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjdkOTU3MDktN2IxOS00OGEyLWFmMjktY2FiMmZkNWIyODZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""},{""Source"":""Rotten Tomatoes"",""Value"":""73%""},{""Source"":""Metacritic"",""Value"":""74/100""}],""Metascore"":""74"",""imdbRating"":""8.6"",""imdbVotes"":""1,774,128"",""imdbID"":""tt0816692"",""Type"":""movie"",""DVD"":""31 Mar 2015"",""BoxOffice"":""$188,020,017"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
393,8509,7594,7594,test_1iespswjajb6p_search,t=Lupin;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Lupin"",""Year"":""2021–"",""Rated"":""TV-MA"",""Released"":""08 Jan 2021"",""Runtime"":""231 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""George Kay"",""Actors"":""Omar Sy, Ludivine Sagnier, Hervé Pierre"",""Plot"":""Inspired by the adventures of Arsène Lupin, gentleman thief Assane Diop sets out to avenge his father for an injustice inflicted by a wealthy family."",""Language"":""French"",""Country"":""France, United States"",""Awards"":""Nominated for 1 BAFTA Award3 wins & 17 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""104,275"",""imdbID"":""tt2531336"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}"
856,2173,12240,12240,test_u88h71duptf6_search,r=json;t=The+Avengers;apikey=anonymous;y=2014;,search,/,GET,,,,,200,True,none,"{""Title"":""Marvel Disk Wars: The Avengers"",""Year"":""2014–2015"",""Rated"":""TV-PG"",""Released"":""02 Apr 2014"",""Runtime"":""N/A"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Matthew Mercer, Roger Craig Smith, Steve Blum"",""Plot"":""A group of teenagers join forces with the Avengers, Earth's mightiest heroes, to fight against the tyrannical Loki and his mighty empire."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZmYjNmYTktNDVjMi00N2I0LWI0MjEtNzEyYzYzZjU5MGEwXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.5/10""}],""Metascore"":""N/A"",""imdbRating"":""4.5"",""imdbVotes"":""316"",""imdbID"":""tt3644256"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
614,211,2721,2721,test_t4f2z8gwdg83_search,r=json;apikey=anonymous;i=tt4463986;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Goes to Hell: Part Two"",""Year"":""2016"",""Rated"":""TV-MA"",""Released"":""09 Mar 2016"",""Season"":""11"",""Episode"":""10"",""Runtime"":""25 min"",""Genre"":""Comedy"",""Director"":""Todd Biermann"",""Writer"":""Rob McElhenney, Glenn Howerton, David Hornsby"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""The gang gets real with one another in the face of death."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODRhNmEwOGItNDFhMi00OWM4LTk5YzQtOGI0MjhiMmQ2Yzg5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDgwNzUxMzQ@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""2085"",""imdbID"":""tt4463986"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
37,5294,8316,8316,test_1iv73qh5hcaci_search,r=json;apikey=anonymous;i=tt0318871;,search,/,GET,,,,,200,True,none,"{""Title"":""Berserk"",""Year"":""1997–1998"",""Rated"":""TV-14"",""Released"":""28 May 2002"",""Runtime"":""2 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Kentaro Miura"",""Actors"":""Marc Diraison, Nobutoshi Canna, Carrie Keranen"",""Plot"":""Guts is a skilled swordsman who joins forces with a mercenary group named 'The Band of the Hawk', lead by the charismatic Griffith, and fights with them as they battle their way into the royal court."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWIzNzQ3ZDctODYxYi00YjUwLTg1MDgtMDg4Mzc0NWM4ZGY0XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""38,379"",""imdbID"":""tt0318871"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
